;;;;validasi
total unique value baseline;537;total label baru;537;True
total node category (baseline);6342088;total node dengan label baru (category);6342088;True
total node year (baseline);6342088;total node dengan label baru (year);6342088;True
total node birth (baseline);3583257;total node dengan label baru (birth);3583257;True
total node death (baseline);3583257;total node dengan label baru (death);3583257;True
sisa properti category;0;sisa properti year;0;
sisa properti birth;0;sisa properti death;0;

category type;jumlah node baseline;nama label baru;jumlah node refactored;validasi;;year type;jumlah node baseline;nama label baru;jumlah node refactored;validasi;;birth type;jumlah node baseline;nama label baru;jumlah node refactored;validasi;;death type;jumlah node baseline;nama label baru;jumlah node refactored;validasi
;;;;;;;;;;;;1698;2;birth_1698;2;True;;1321;1;death_1321;1;True
;;;;;;;;;;;;1572;2;birth_1572;2;True;;1529;1;death_1529;1;True
;;;;;;;;;;;;1756;2;birth_1756;2;True;;1731;1;death_1731;1;True
;;;;;;;;;;;;1712;2;birth_1712;2;True;;1713;1;death_1713;1;True
;;;;;;;;;;;;1747;2;birth_1747;2;True;;1684;1;death_1684;1;True
;;;;;;;;;;;;1678;2;birth_1678;2;True;;1733;1;death_1733;1;True
;;;;;;;;;;;;1579;2;birth_1579;2;True;;1798;1;death_1798;1;True
;;;;;;;;;;;;1710;2;birth_1710;2;True;;1820;1;death_1820;1;True
;;;;;;;;;;;;1510;2;birth_1510;2;True;;1594;1;death_1594;1;True
;;;;;;;;;;;;1714;2;birth_1714;2;True;;1784;1;death_1784;1;True
;;;;;;;;;;;;1757;2;birth_1757;2;True;;1807;1;death_1807;1;True
;;;;;;;;;;;;1764;2;birth_1764;2;True;;1732;1;death_1732;1;True
;;;;;;;;;;;;1671;2;birth_1671;2;True;;1613;1;death_1613;1;True
;;;;;;;;;;;;1688;2;birth_1688;2;True;;1793;1;death_1793;1;True
;;;;;;;;;;;;1584;2;birth_1584;2;True;;1774;1;death_1774;1;True
;;;;;;;;;;;;1640;2;birth_1640;2;True;;1220;1;death_1220;1;True
;;;;;;;;;;;;1653;2;birth_1653;2;True;;1771;1;death_1771;1;True
;;;;;;;;;;;;1668;2;birth_1668;2;True;;1584;1;death_1584;1;True
;;;;;;;;;;;;1713;2;birth_1713;2;True;;1676;1;death_1676;1;True
;;;;;;;;;;;;1717;2;birth_1717;2;True;;1693;1;death_1693;1;True
;;;;;;;;;;;;1622;2;birth_1622;2;True;;1747;1;death_1747;1;True
;;;;;;;;;;;;1697;2;birth_1697;2;True;;1558;1;death_1558;1;True
;;;;;;;;;;;;1440;2;birth_1440;2;True;;1773;1;death_1773;1;True
;;;;;;;;;;;;1780;2;birth_1780;2;True;;1527;1;death_1527;1;True
;;;;;;;;;;;;1674;2;birth_1674;2;True;;1841;1;death_1841;1;True
;;;;;;;;;;;;1639;2;birth_1639;2;True;;1781;1;death_1781;1;True
;;;;;;;;;;;;1628;2;birth_1628;2;True;;1669;1;death_1669;1;True
;;;;;;;;;;;;1781;2;birth_1781;2;True;;1637;1;death_1637;1;True
;;;;;;;;;;;;1734;2;birth_1734;2;True;;95;1;death_95;1;True
;;;;;;;;;;;;1641;2;birth_1641;2;True;;1818;1;death_1818;1;True
;;;;;;;;;;;;1743;2;birth_1743;2;True;;1471;1;death_1471;1;True
;;;;;;;;;;;;1652;2;birth_1652;2;True;;1479;1;death_1479;1;True
;;;;;;;;;;;;2017;2;birth_2017;2;True;;1728;1;death_1728;1;True
;;;;;;;;;;;;1754;2;birth_1754;2;True;;1031;1;death_1031;1;True
;;;;;;;;;;;;1670;2;birth_1670;2;True;;1782;1;death_1782;1;True
;;;;;;;;;;;;1619;2;birth_1619;2;True;;1593;1;death_1593;1;True
;;;;;;;;;;;;1494;2;birth_1494;2;True;;1601;1;death_1601;1;True
;;;;;;;;;;;;1583;2;birth_1583;2;True;;1674;1;death_1674;1;True
;;;;;;;;;;;;1724;2;birth_1724;2;True;;1698;1;death_1698;1;True
;;;;;;;;;;;;1769;2;birth_1769;2;True;;1673;1;death_1673;1;True
;;;;;;;;;;;;1492;2;birth_1492;2;True;;1541;1;death_1541;1;True
;;;;;;;;;;;;1568;2;birth_1568;2;True;;1815;1;death_1815;1;True
;;;;;;;;;;;;1474;1;birth_1474;1;True;;65;1;death_65;1;True
;;;;;;;;;;;;1542;1;birth_1542;1;True;;1706;1;death_1706;1;True
;;;;;;;;;;;;1343;1;birth_1343;1;True;;1645;1;death_1645;1;True
;;;;;;;;;;;;1180;1;birth_1180;1;True;;1699;1;death_1699;1;True
;;;;;;;;;;;;1563;1;birth_1563;1;True;;1273;1;death_1273;1;True
;;;;;;;;;;;;1508;1;birth_1508;1;True;;1630;1;death_1630;1;True
;;;;;;;;;;;;1493;1;birth_1493;1;True;;1724;1;death_1724;1;True
;;;;;;;;;;;;1543;1;birth_1543;1;True;;1463;1;death_1463;1;True
;;;;;;;;;;;;1586;1;birth_1586;1;True;;1448;1;death_1448;1;True
;;;;;;;;;;;;1283;1;birth_1283;1;True;;1745;1;death_1745;1;True
;;;;;;;;;;;;1600;1;birth_1600;1;True;;66;1;death_66;1;True
;;;;;;;;;;;;1621;1;birth_1621;1;True;;1761;1;death_1761;1;True
;;;;;;;;;;;;1503;1;birth_1503;1;True;;1191;1;death_1191;1;True
;;;;;;;;;;;;1313;1;birth_1313;1;True;;1595;1;death_1595;1;True
;;;;;;;;;;;;1715;1;birth_1715;1;True;;1767;1;death_1767;1;True
;;;;;;;;;;;;1265;1;birth_1265;1;True;;1604;1;death_1604;1;True
;;;;;;;;;;;;1468;1;birth_1468;1;True;;1611;1;death_1611;1;True
;;;;;;;;;;;;1660;1;birth_1660;1;True;;1638;1;death_1638;1;True
;;;;;;;;;;;;1606;1;birth_1606;1;True;;1720;1;death_1720;1;True
;;;;;;;;;;;;1763;1;birth_1763;1;True;;1768;1;death_1768;1;True
;;;;;;;;;;;;1530;1;birth_1530;1;True;;1581;1;death_1581;1;True
;;;;;;;;;;;;1748;1;birth_1748;1;True;;1431;1;death_1431;1;True
;;;;;;;;;;;;1560;1;birth_1560;1;True;;1679;1;death_1679;1;True
;;;;;;;;;;;;1730;1;birth_1730;1;True;;1718;1;death_1718;1;True
;;;;;;;;;;;;1561;1;birth_1561;1;True;;1790;1;death_1790;1;True
;;;;;;;;;;;;1150;1;birth_1150;1;True;;1655;1;death_1655;1;True
;;;;;;;;;;;;1716;1;birth_1716;1;True;;235;1;death_235;1;True
;;;;;;;;;;;;1504;1;birth_1504;1;True;;165;1;death_165;1;True
;;;;;;;;;;;;1787;1;birth_1787;1;True;;122;1;death_122;1;True
;;;;;;;;;;;;1634;1;birth_1634;1;True;;1179;1;death_1179;1;True
;;;;;;;;;;;;1684;1;birth_1684;1;True;;1736;1;death_1736;1;True
;;;;;;;;;;;;1529;1;birth_1529;1;True;;1757;1;death_1757;1;True
;;;;;;;;;;;;59;1;birth_59;1;True;;1521;1;death_1521;1;True
;;;;;;;;;;;;1629;1;birth_1629;1;True;;840;1;death_840;1;True
;;;;;;;;;;;;1562;1;birth_1562;1;True;;1585;1;death_1585;1;True
;;;;;;;;;;;;1485;1;birth_1485;1;True;;1361;1;death_1361;1;True
;;;;;;;;;;;;1330;1;birth_1330;1;True;;1569;1;death_1569;1;True
;;;;;;;;;;;;1700;1;birth_1700;1;True;;1701;1;death_1701;1;True
;;;;;;;;;;;;1745;1;birth_1745;1;True;;1519;1;death_1519;1;True
;;;;;;;;;;;;1469;1;birth_1469;1;True;;1694;1;death_1694;1;True
;;;;;;;;;;;;1760;1;birth_1760;1;True;;1468;1;death_1468;1;True
;;;;;;;;;;;;1729;1;birth_1729;1;True;;1609;1;death_1609;1;True
;;;;;;;;;;;;1618;1;birth_1618;1;True;;1571;1;death_1571;1;True
;;;;;;;;;;;;37;1;birth_37;1;True;;1614;1;death_1614;1;True
;;;;;;;;;;;;1414;1;birth_1414;1;True;;1556;1;death_1556;1;True
;;;;;;;;;;;;1693;1;birth_1693;1;True;;1725;1;death_1725;1;True
;;;;;;;;;;;;1656;1;birth_1656;1;True;;1408;1;death_1408;1;True
;;;;;;;;;;;;973;1;birth_973;1;True;;1632;1;death_1632;1;True
;;;;;;;;;;;;1686;1;birth_1686;1;True;;1549;1;death_1549;1;True
;;;;;;;;;;;;1608;1;birth_1608;1;True;;1819;1;death_1819;1;True
;;;;;;;;;;;;1739;1;birth_1739;1;True;;1470;1;death_1470;1;True
;;;;;;;;;;;;1771;1;birth_1771;1;True;;1755;1;death_1755;1;True
;;;;;;;;;;;;1465;1;birth_1465;1;True;;1672;1;death_1672;1;True
;;;;;;;;;;;;4;1;birth_4;1;True;;27;1;death_27;1;True
;;;;;;;;;;;;1659;1;birth_1659;1;True;;1540;1;death_1540;1;True
;;;;;;;;;;;;1635;1;birth_1635;1;True;;485;1;death_485;1;True
;;;;;;;;;;;;1207;1;birth_1207;1;True;;1602;1;death_1602;1;True
;;;;;;;;;;;;1664;1;birth_1664;1;True;;1800;1;death_1800;1;True
;;;;;;;;;;;;1431;1;birth_1431;1;True;;1640;1;death_1640;1;True
;;;;;;;;;;;;1398;1;birth_1398;1;True;;1592;1;death_1592;1;True
;;;;;;;;;;;;1694;1;birth_1694;1;True;;1744;1;death_1744;1;True
;;;;;;;;;;;;1726;1;birth_1726;1;True;;1610;1;death_1610;1;True
;;;;;;;;;;;;1667;1;birth_1667;1;True;;1564;1;death_1564;1;True
;;;;;;;;;;;;1727;1;birth_1727;1;True;;1473;1;death_1473;1;True
;;;;;;;;;;;;1689;1;birth_1689;1;True;;1788;1;death_1788;1;True
;;;;;;;;;;;;1130;1;birth_1130;1;True;;1722;1;death_1722;1;True
;;;;;;;;;;;;1544;1;birth_1544;1;True;;1668;1;death_1668;1;True
;;;;;;;;;;;;1578;1;birth_1578;1;True;;1664;1;death_1664;1;True
;;;;;;;;;;;;1681;1;birth_1681;1;True;;1697;1;death_1697;1;True
;;;;;;;;;;;;1549;1;birth_1549;1;True;;1155;1;death_1155;1;True
;;;;;;;;;;;;1589;1;birth_1589;1;True;;1641;1;death_1641;1;True
;;;;;;;;;;;;1532;1;birth_1532;1;True;;5;1;death_5;1;True
;;;;;;;;;;;;1677;1;birth_1677;1;True;;1651;1;death_1651;1;True
;;;;;;;;;;;;1506;1;birth_1506;1;True;;1700;1;death_1700;1;True
;;;;;;;;;;;;1412;1;birth_1412;1;True;;;;;;
;;;;;;;;;;;;1587;1;birth_1587;1;True;;;;;;
;;;;;;;;;;;;1706;1;birth_1706;1;True;;;;;;
;;;;;;;;;;;;2019;1;birth_2019;1;True;;;;;;
;;;;;;;;;;;;1728;1;birth_1728;1;True;;;;;;
;;;;;;;;;;;;1733;1;birth_1733;1;True;;;;;;
;;;;;;;;;;;;2020;1;birth_2020;1;True;;;;;;
;;;;;;;;;;;;163;1;birth_163;1;True;;;;;;
;;;;;;;;;;;;95;1;birth_95;1;True;;;;;;
;;;;;;;;;;;;46;1;birth_46;1;True;;;;;;
;;;;;;;;;;;;69;1;birth_69;1;True;;;;;;
;;;;;;;;;;;;1765;1;birth_1765;1;True;;;;;;
;;;;;;;;;;;;1098;1;birth_1098;1;True;;;;;;
;;;;;;;;;;;;1593;1;birth_1593;1;True;;;;;;
;;;;;;;;;;;;1569;1;birth_1569;1;True;;;;;;
;;;;;;;;;;;;770;1;birth_770;1;True;;;;;;
;;;;;;;;;;;;1505;1;birth_1505;1;True;;;;;;
;;;;;;;;;;;;1291;1;birth_1291;1;True;;;;;;
;;;;;;;;;;;;1452;1;birth_1452;1;True;;;;;;
;;;;;;;;;;;;1644;1;birth_1644;1;True;;;;;;
;;;;;;;;;;;;1413;1;birth_1413;1;True;;;;;;
;;;;;;;;;;;;1658;1;birth_1658;1;True;;;;;;
;;;;;;;;;;;;1794;1;birth_1794;1;True;;;;;;
;;;;;;;;;;;;1525;1;birth_1525;1;True;;;;;;
;;;;;;;;;;;;1566;1;birth_1566;1;True;;;;;;
;;;;;;;;;;;;1750;1;birth_1750;1;True;;;;;;
;;;;;;;;;;;;1646;1;birth_1646;1;True;;;;;;
;;;;;;;;;;;;1654;1;birth_1654;1;True;;;;;;
;;;;;;;;;;;;1636;1;birth_1636;1;True;;;;;;
;;;;;;;;;;;;1633;1;birth_1633;1;True;;;;;;
;;;;;;;;;;;;1657;1;birth_1657;1;True;;;;;;
;;;;;;;;;;;;1420;1;birth_1420;1;True;;;;;;
;;;;;;;;;;;;1581;1;birth_1581;1;True;;;;;;
;;;;;;;;;;;;1335;1;birth_1335;1;True;;;;;;
;;;;;;;;;;;;1558;1;birth_1558;1;True;;;;;;
;;;;;;;;;;;;1524;1;birth_1524;1;True;;;;;;
;;;;;;;;;;;;1577;1;birth_1577;1;True;;;;;;
;;;;;;;;;;;;1533;1;birth_1533;1;True;;;;;;
;;;;;;;;;;;;1067;1;birth_1067;1;True;;;;;;
;;;;;;;;;;;;1571;1;birth_1571;1;True;;;;;;
;;;;;;;;;;;;1475;1;birth_1475;1;True;;;;;;
;;;;;;;;;;;;1422;1;birth_1422;1;True;;;;;;
;;;;;;;;;;;;1604;1;birth_1604;1;True;;;;;;
;;;;;;;;;;;;1616;1;birth_1616;1;True;;;;;;
;;;;;;;;;;;;1645;1;birth_1645;1;True;;;;;;
;;;;;;;;;;;;1626;1;birth_1626;1;True;;;;;;
;;;;;;;;;;;;6;1;birth_6;1;True;;;;;;
;;;;;;;;;;;;1511;1;birth_1511;1;True;;;;;;
;;;;;;;;;;;;1095;1;birth_1095;1;True;;;;;;
;;;;;;;;;;;;1599;1;birth_1599;1;True;;;;;;
;;;;;;;;;;;;21;1;birth_21;1;True;;;;;;
;;;;;;;;;;;;1632;1;birth_1632;1;True;;;;;;
;;;;;;;;;;;;1631;1;birth_1631;1;True;;;;;;
