;;;;validasi;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;1793;5;birth_1793;5;TRUE;;1627;2;death_1627;2;TRUE
;;;;;;;;;;;;1790;5;birth_1790;5;TRUE;;1829;2;death_1829;2;TRUE
;;;;;;;;;;;;1795;5;birth_1795;5;TRUE;;1813;2;death_1813;2;TRUE
;;;;;;;;;;;;1786;5;birth_1786;5;TRUE;;1809;2;death_1809;2;TRUE
;;;;;;;;;;;;1766;4;birth_1766;4;TRUE;;1729;2;death_1729;2;TRUE
;;;;;;;;;;;;1784;4;birth_1784;4;TRUE;;1580;2;death_1580;2;TRUE
;;;;;;;;;;;;1737;4;birth_1737;4;TRUE;;17;2;death_17;2;TRUE
;;;;;;;;;;;;1796;4;birth_1796;4;TRUE;;1643;2;death_1643;2;TRUE
;;;;;;;;;;;;1759;4;birth_1759;4;TRUE;;1792;2;death_1792;2;TRUE
;;;;;;;;;;;;1789;4;birth_1789;4;TRUE;;1739;2;death_1739;2;TRUE
;;;;;;;;;;;;1772;4;birth_1772;4;TRUE;;1812;2;death_1812;2;TRUE
;;;;;;;;;;;;1777;4;birth_1777;4;TRUE;;1839;2;death_1839;2;TRUE
;;;;;;;;;;;;1785;4;birth_1785;4;TRUE;;1840;2;death_1840;2;TRUE
;;;;;;;;;;;;1767;4;birth_1767;4;TRUE;;1816;2;death_1816;2;TRUE
;;;;;;;;;;;;1725;4;birth_1725;4;TRUE;;1688;2;death_1688;2;TRUE
;;;;;;;;;;;;1774;4;birth_1774;4;TRUE;;1703;2;death_1703;2;TRUE
;;;;;;;;;;;;1751;4;birth_1751;4;TRUE;;1797;2;death_1797;2;TRUE
;;;;;;;;;;;;1755;4;birth_1755;4;TRUE;;1785;2;death_1785;2;TRUE
;;;;;;;;;;;;2015;4;birth_2015;4;TRUE;;1726;2;death_1726;2;TRUE
;;;;;;;;;;;;1776;3;birth_1776;3;TRUE;;1707;2;death_1707;2;TRUE
;;;;;;;;;;;;1707;3;birth_1707;3;TRUE;;1804;2;death_1804;2;TRUE
;;;;;;;;;;;;1778;3;birth_1778;3;TRUE;;1786;2;death_1786;2;TRUE
;;;;;;;;;;;;1711;3;birth_1711;3;TRUE;;140;2;death_140;2;TRUE
;;;;;;;;;;;;1567;3;birth_1567;3;TRUE;;1845;2;death_1845;2;TRUE
;;;;;;;;;;;;1732;3;birth_1732;3;TRUE;;1574;2;death_1574;2;TRUE
;;;;;;;;;;;;1740;3;birth_1740;3;TRUE;;1576;2;death_1576;2;TRUE
;;;;;;;;;;;;1761;3;birth_1761;3;TRUE;;1696;2;death_1696;2;TRUE
;;;;;;;;;;;;1720;3;birth_1720;3;TRUE;;1591;1;death_1591;1;TRUE
;;;;;;;;;;;;1741;3;birth_1741;3;TRUE;;1756;1;death_1756;1;TRUE
;;;;;;;;;;;;1783;3;birth_1783;3;TRUE;;1250;1;death_1250;1;TRUE
;;;;;;;;;;;;1768;3;birth_1768;3;TRUE;;1567;1;death_1567;1;TRUE
;;;;;;;;;;;;1779;3;birth_1779;3;TRUE;;1759;1;death_1759;1;TRUE
;;;;;;;;;;;;1580;3;birth_1580;3;TRUE;;1543;1;death_1543;1;TRUE
;;;;;;;;;;;;1585;3;birth_1585;3;TRUE;;1796;1;death_1796;1;TRUE
;;;;;;;;;;;;1735;3;birth_1735;3;TRUE;;1741;1;death_1741;1;TRUE
;;;;;;;;;;;;1550;3;birth_1550;3;TRUE;;1789;1;death_1789;1;TRUE
;;;;;;;;;;;;1731;3;birth_1731;3;TRUE;;1639;1;death_1639;1;TRUE
;;;;;;;;;;;;1758;3;birth_1758;3;TRUE;;1780;1;death_1780;1;TRUE
;;;;;;;;;;;;1746;3;birth_1746;3;TRUE;;1350;1;death_1350;1;TRUE
;;;;;;;;;;;;1564;2;birth_1564;2;TRUE;;1681;1;death_1681;1;TRUE
;;;;;;;;;;;;1547;2;birth_1547;2;TRUE;;1648;1;death_1648;1;TRUE
;;;;;;;;;;;;1773;2;birth_1773;2;TRUE;;1375;1;death_1375;1;TRUE
;;;;;;;;;;;;1698;2;birth_1698;2;TRUE;;1321;1;death_1321;1;TRUE
;;;;;;;;;;;;1572;2;birth_1572;2;TRUE;;1529;1;death_1529;1;TRUE
;;;;;;;;;;;;1756;2;birth_1756;2;TRUE;;1731;1;death_1731;1;TRUE
;;;;;;;;;;;;1712;2;birth_1712;2;TRUE;;1713;1;death_1713;1;TRUE
;;;;;;;;;;;;1747;2;birth_1747;2;TRUE;;1684;1;death_1684;1;TRUE
;;;;;;;;;;;;1678;2;birth_1678;2;TRUE;;1733;1;death_1733;1;TRUE
;;;;;;;;;;;;1579;2;birth_1579;2;TRUE;;1798;1;death_1798;1;TRUE
;;;;;;;;;;;;1710;2;birth_1710;2;TRUE;;1820;1;death_1820;1;TRUE
;;;;;;;;;;;;1510;2;birth_1510;2;TRUE;;1594;1;death_1594;1;TRUE
;;;;;;;;;;;;1714;2;birth_1714;2;TRUE;;1784;1;death_1784;1;TRUE
;;;;;;;;;;;;1757;2;birth_1757;2;TRUE;;1807;1;death_1807;1;TRUE
;;;;;;;;;;;;1764;2;birth_1764;2;TRUE;;1732;1;death_1732;1;TRUE
;;;;;;;;;;;;1671;2;birth_1671;2;TRUE;;1613;1;death_1613;1;TRUE
;;;;;;;;;;;;1688;2;birth_1688;2;TRUE;;1793;1;death_1793;1;TRUE
;;;;;;;;;;;;1584;2;birth_1584;2;TRUE;;1774;1;death_1774;1;TRUE
;;;;;;;;;;;;1640;2;birth_1640;2;TRUE;;1220;1;death_1220;1;TRUE
;;;;;;;;;;;;1653;2;birth_1653;2;TRUE;;1771;1;death_1771;1;TRUE
;;;;;;;;;;;;1668;2;birth_1668;2;TRUE;;1584;1;death_1584;1;TRUE
;;;;;;;;;;;;1713;2;birth_1713;2;TRUE;;1676;1;death_1676;1;TRUE
;;;;;;;;;;;;1717;2;birth_1717;2;TRUE;;1693;1;death_1693;1;TRUE
;;;;;;;;;;;;1622;2;birth_1622;2;TRUE;;1747;1;death_1747;1;TRUE
;;;;;;;;;;;;1697;2;birth_1697;2;TRUE;;1558;1;death_1558;1;TRUE
;;;;;;;;;;;;1440;2;birth_1440;2;TRUE;;1773;1;death_1773;1;TRUE
;;;;;;;;;;;;1780;2;birth_1780;2;TRUE;;1527;1;death_1527;1;TRUE
;;;;;;;;;;;;1674;2;birth_1674;2;TRUE;;1841;1;death_1841;1;TRUE
;;;;;;;;;;;;1639;2;birth_1639;2;TRUE;;1781;1;death_1781;1;TRUE
;;;;;;;;;;;;1628;2;birth_1628;2;TRUE;;1669;1;death_1669;1;TRUE
;;;;;;;;;;;;1781;2;birth_1781;2;TRUE;;1637;1;death_1637;1;TRUE
;;;;;;;;;;;;1734;2;birth_1734;2;TRUE;;95;1;death_95;1;TRUE
;;;;;;;;;;;;1641;2;birth_1641;2;TRUE;;1818;1;death_1818;1;TRUE
;;;;;;;;;;;;1743;2;birth_1743;2;TRUE;;1471;1;death_1471;1;TRUE
;;;;;;;;;;;;1652;2;birth_1652;2;TRUE;;1479;1;death_1479;1;TRUE
;;;;;;;;;;;;2017;2;birth_2017;2;TRUE;;1728;1;death_1728;1;TRUE
;;;;;;;;;;;;1754;2;birth_1754;2;TRUE;;1031;1;death_1031;1;TRUE
;;;;;;;;;;;;1670;2;birth_1670;2;TRUE;;1782;1;death_1782;1;TRUE
;;;;;;;;;;;;1619;2;birth_1619;2;TRUE;;1593;1;death_1593;1;TRUE
;;;;;;;;;;;;1494;2;birth_1494;2;TRUE;;1601;1;death_1601;1;TRUE
;;;;;;;;;;;;1583;2;birth_1583;2;TRUE;;1674;1;death_1674;1;TRUE
;;;;;;;;;;;;1724;2;birth_1724;2;TRUE;;1698;1;death_1698;1;TRUE
;;;;;;;;;;;;1769;2;birth_1769;2;TRUE;;1673;1;death_1673;1;TRUE
;;;;;;;;;;;;1492;2;birth_1492;2;TRUE;;1541;1;death_1541;1;TRUE
;;;;;;;;;;;;1568;2;birth_1568;2;TRUE;;1815;1;death_1815;1;TRUE
;;;;;;;;;;;;1474;1;birth_1474;1;TRUE;;65;1;death_65;1;TRUE
;;;;;;;;;;;;1542;1;birth_1542;1;TRUE;;1706;1;death_1706;1;TRUE
;;;;;;;;;;;;1343;1;birth_1343;1;TRUE;;1645;1;death_1645;1;TRUE
;;;;;;;;;;;;1180;1;birth_1180;1;TRUE;;1699;1;death_1699;1;TRUE
;;;;;;;;;;;;1563;1;birth_1563;1;TRUE;;1273;1;death_1273;1;TRUE
;;;;;;;;;;;;1508;1;birth_1508;1;TRUE;;1630;1;death_1630;1;TRUE
;;;;;;;;;;;;1493;1;birth_1493;1;TRUE;;1724;1;death_1724;1;TRUE
;;;;;;;;;;;;1543;1;birth_1543;1;TRUE;;1463;1;death_1463;1;TRUE
;;;;;;;;;;;;1586;1;birth_1586;1;TRUE;;1448;1;death_1448;1;TRUE
;;;;;;;;;;;;1283;1;birth_1283;1;TRUE;;1745;1;death_1745;1;TRUE
;;;;;;;;;;;;1600;1;birth_1600;1;TRUE;;66;1;death_66;1;TRUE
;;;;;;;;;;;;1621;1;birth_1621;1;TRUE;;1761;1;death_1761;1;TRUE
;;;;;;;;;;;;1503;1;birth_1503;1;TRUE;;1191;1;death_1191;1;TRUE
;;;;;;;;;;;;1313;1;birth_1313;1;TRUE;;1595;1;death_1595;1;TRUE
;;;;;;;;;;;;1715;1;birth_1715;1;TRUE;;1767;1;death_1767;1;TRUE
;;;;;;;;;;;;1265;1;birth_1265;1;TRUE;;1604;1;death_1604;1;TRUE
;;;;;;;;;;;;1468;1;birth_1468;1;TRUE;;1611;1;death_1611;1;TRUE
;;;;;;;;;;;;1660;1;birth_1660;1;TRUE;;1638;1;death_1638;1;TRUE
;;;;;;;;;;;;1606;1;birth_1606;1;TRUE;;1720;1;death_1720;1;TRUE
;;;;;;;;;;;;1763;1;birth_1763;1;TRUE;;1768;1;death_1768;1;TRUE
;;;;;;;;;;;;1530;1;birth_1530;1;TRUE;;1581;1;death_1581;1;TRUE
;;;;;;;;;;;;1748;1;birth_1748;1;TRUE;;1431;1;death_1431;1;TRUE
;;;;;;;;;;;;1560;1;birth_1560;1;TRUE;;1679;1;death_1679;1;TRUE
;;;;;;;;;;;;1730;1;birth_1730;1;TRUE;;1718;1;death_1718;1;TRUE
;;;;;;;;;;;;1561;1;birth_1561;1;TRUE;;1790;1;death_1790;1;TRUE
;;;;;;;;;;;;1150;1;birth_1150;1;TRUE;;1655;1;death_1655;1;TRUE
;;;;;;;;;;;;1716;1;birth_1716;1;TRUE;;235;1;death_235;1;TRUE
;;;;;;;;;;;;1504;1;birth_1504;1;TRUE;;165;1;death_165;1;TRUE
;;;;;;;;;;;;1787;1;birth_1787;1;TRUE;;122;1;death_122;1;TRUE
;;;;;;;;;;;;1634;1;birth_1634;1;TRUE;;1179;1;death_1179;1;TRUE
;;;;;;;;;;;;1684;1;birth_1684;1;TRUE;;1736;1;death_1736;1;TRUE
;;;;;;;;;;;;1529;1;birth_1529;1;TRUE;;1757;1;death_1757;1;TRUE
;;;;;;;;;;;;59;1;birth_59;1;TRUE;;1521;1;death_1521;1;TRUE
;;;;;;;;;;;;1629;1;birth_1629;1;TRUE;;840;1;death_840;1;TRUE
;;;;;;;;;;;;1562;1;birth_1562;1;TRUE;;1585;1;death_1585;1;TRUE
;;;;;;;;;;;;1485;1;birth_1485;1;TRUE;;1361;1;death_1361;1;TRUE
;;;;;;;;;;;;1330;1;birth_1330;1;TRUE;;1569;1;death_1569;1;TRUE
;;;;;;;;;;;;1700;1;birth_1700;1;TRUE;;1701;1;death_1701;1;TRUE
;;;;;;;;;;;;1745;1;birth_1745;1;TRUE;;1519;1;death_1519;1;TRUE
;;;;;;;;;;;;1469;1;birth_1469;1;TRUE;;1694;1;death_1694;1;TRUE
;;;;;;;;;;;;1760;1;birth_1760;1;TRUE;;1468;1;death_1468;1;TRUE
;;;;;;;;;;;;1729;1;birth_1729;1;TRUE;;1609;1;death_1609;1;TRUE
;;;;;;;;;;;;1618;1;birth_1618;1;TRUE;;1571;1;death_1571;1;TRUE
;;;;;;;;;;;;37;1;birth_37;1;TRUE;;1614;1;death_1614;1;TRUE
;;;;;;;;;;;;1414;1;birth_1414;1;TRUE;;1556;1;death_1556;1;TRUE
;;;;;;;;;;;;1693;1;birth_1693;1;TRUE;;1725;1;death_1725;1;TRUE
;;;;;;;;;;;;1656;1;birth_1656;1;TRUE;;1408;1;death_1408;1;TRUE
;;;;;;;;;;;;973;1;birth_973;1;TRUE;;1632;1;death_1632;1;TRUE
;;;;;;;;;;;;1686;1;birth_1686;1;TRUE;;1549;1;death_1549;1;TRUE
;;;;;;;;;;;;1608;1;birth_1608;1;TRUE;;1819;1;death_1819;1;TRUE
;;;;;;;;;;;;1739;1;birth_1739;1;TRUE;;1470;1;death_1470;1;TRUE
;;;;;;;;;;;;1771;1;birth_1771;1;TRUE;;1755;1;death_1755;1;TRUE
;;;;;;;;;;;;1465;1;birth_1465;1;TRUE;;1672;1;death_1672;1;TRUE
;;;;;;;;;;;;4;1;birth_4;1;TRUE;;27;1;death_27;1;TRUE
;;;;;;;;;;;;1659;1;birth_1659;1;TRUE;;1540;1;death_1540;1;TRUE
;;;;;;;;;;;;1635;1;birth_1635;1;TRUE;;485;1;death_485;1;TRUE
;;;;;;;;;;;;1207;1;birth_1207;1;TRUE;;1602;1;death_1602;1;TRUE
;;;;;;;;;;;;1664;1;birth_1664;1;TRUE;;1800;1;death_1800;1;TRUE
;;;;;;;;;;;;1431;1;birth_1431;1;TRUE;;1640;1;death_1640;1;TRUE
;;;;;;;;;;;;1398;1;birth_1398;1;TRUE;;1592;1;death_1592;1;TRUE
;;;;;;;;;;;;1694;1;birth_1694;1;TRUE;;1744;1;death_1744;1;TRUE
;;;;;;;;;;;;1726;1;birth_1726;1;TRUE;;1610;1;death_1610;1;TRUE
;;;;;;;;;;;;1667;1;birth_1667;1;TRUE;;1564;1;death_1564;1;TRUE
;;;;;;;;;;;;1727;1;birth_1727;1;TRUE;;1473;1;death_1473;1;TRUE
;;;;;;;;;;;;1689;1;birth_1689;1;TRUE;;1788;1;death_1788;1;TRUE
;;;;;;;;;;;;1130;1;birth_1130;1;TRUE;;1722;1;death_1722;1;TRUE
;;;;;;;;;;;;1544;1;birth_1544;1;TRUE;;1668;1;death_1668;1;TRUE
;;;;;;;;;;;;1578;1;birth_1578;1;TRUE;;1664;1;death_1664;1;TRUE
;;;;;;;;;;;;1681;1;birth_1681;1;TRUE;;1697;1;death_1697;1;TRUE
;;;;;;;;;;;;1549;1;birth_1549;1;TRUE;;1155;1;death_1155;1;TRUE
;;;;;;;;;;;;1589;1;birth_1589;1;TRUE;;1641;1;death_1641;1;TRUE
;;;;;;;;;;;;1532;1;birth_1532;1;TRUE;;5;1;death_5;1;TRUE
;;;;;;;;;;;;1677;1;birth_1677;1;TRUE;;1651;1;death_1651;1;TRUE
;;;;;;;;;;;;1506;1;birth_1506;1;TRUE;;1700;1;death_1700;1;TRUE
;;;;;;;;;;;;1412;1;birth_1412;1;TRUE;;;;;;
;;;;;;;;;;;;1587;1;birth_1587;1;TRUE;;;;;;
;;;;;;;;;;;;1706;1;birth_1706;1;TRUE;;;;;;
;;;;;;;;;;;;2019;1;birth_2019;1;TRUE;;;;;;
;;;;;;;;;;;;1728;1;birth_1728;1;TRUE;;;;;;
;;;;;;;;;;;;1733;1;birth_1733;1;TRUE;;;;;;
;;;;;;;;;;;;2020;1;birth_2020;1;TRUE;;;;;;
;;;;;;;;;;;;163;1;birth_163;1;TRUE;;;;;;
;;;;;;;;;;;;95;1;birth_95;1;TRUE;;;;;;
;;;;;;;;;;;;46;1;birth_46;1;TRUE;;;;;;
;;;;;;;;;;;;69;1;birth_69;1;TRUE;;;;;;
;;;;;;;;;;;;1765;1;birth_1765;1;TRUE;;;;;;
;;;;;;;;;;;;1098;1;birth_1098;1;TRUE;;;;;;
;;;;;;;;;;;;1593;1;birth_1593;1;TRUE;;;;;;
;;;;;;;;;;;;1569;1;birth_1569;1;TRUE;;;;;;
;;;;;;;;;;;;770;1;birth_770;1;TRUE;;;;;;
;;;;;;;;;;;;1505;1;birth_1505;1;TRUE;;;;;;
;;;;;;;;;;;;1291;1;birth_1291;1;TRUE;;;;;;
;;;;;;;;;;;;1452;1;birth_1452;1;TRUE;;;;;;
;;;;;;;;;;;;1644;1;birth_1644;1;TRUE;;;;;;
;;;;;;;;;;;;1413;1;birth_1413;1;TRUE;;;;;;
;;;;;;;;;;;;1658;1;birth_1658;1;TRUE;;;;;;
;;;;;;;;;;;;1794;1;birth_1794;1;TRUE;;;;;;
;;;;;;;;;;;;1525;1;birth_1525;1;TRUE;;;;;;
;;;;;;;;;;;;1566;1;birth_1566;1;TRUE;;;;;;
;;;;;;;;;;;;1750;1;birth_1750;1;TRUE;;;;;;
;;;;;;;;;;;;1646;1;birth_1646;1;TRUE;;;;;;
;;;;;;;;;;;;1654;1;birth_1654;1;TRUE;;;;;;
;;;;;;;;;;;;1636;1;birth_1636;1;TRUE;;;;;;
;;;;;;;;;;;;1633;1;birth_1633;1;TRUE;;;;;;
;;;;;;;;;;;;1657;1;birth_1657;1;TRUE;;;;;;
;;;;;;;;;;;;1420;1;birth_1420;1;TRUE;;;;;;
;;;;;;;;;;;;1581;1;birth_1581;1;TRUE;;;;;;
;;;;;;;;;;;;1335;1;birth_1335;1;TRUE;;;;;;
;;;;;;;;;;;;1558;1;birth_1558;1;TRUE;;;;;;
;;;;;;;;;;;;1524;1;birth_1524;1;TRUE;;;;;;
;;;;;;;;;;;;1577;1;birth_1577;1;TRUE;;;;;;
;;;;;;;;;;;;1533;1;birth_1533;1;TRUE;;;;;;
;;;;;;;;;;;;1067;1;birth_1067;1;TRUE;;;;;;
;;;;;;;;;;;;1571;1;birth_1571;1;TRUE;;;;;;
;;;;;;;;;;;;1475;1;birth_1475;1;TRUE;;;;;;
;;;;;;;;;;;;1422;1;birth_1422;1;TRUE;;;;;;
;;;;;;;;;;;;1604;1;birth_1604;1;TRUE;;;;;;
;;;;;;;;;;;;1616;1;birth_1616;1;TRUE;;;;;;
;;;;;;;;;;;;1645;1;birth_1645;1;TRUE;;;;;;
;;;;;;;;;;;;1626;1;birth_1626;1;TRUE;;;;;;
;;;;;;;;;;;;6;1;birth_6;1;TRUE;;;;;;
;;;;;;;;;;;;1511;1;birth_1511;1;TRUE;;;;;;
;;;;;;;;;;;;1095;1;birth_1095;1;TRUE;;;;;;
;;;;;;;;;;;;1599;1;birth_1599;1;TRUE;;;;;;
;;;;;;;;;;;;21;1;birth_21;1;TRUE;;;;;;
;;;;;;;;;;;;1632;1;birth_1632;1;TRUE;;;;;;
;;;;;;;;;;;;1631;1;birth_1631;1;TRUE;;;;;;
