;;;;validasi;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;1821;20;year_1821;20;TRUE;;1860;5;year_1860;5;TRUE;;1842;50;50;TRUE
;;;;;;;;;;;;1837;20;year_1837;20;TRUE;;1837;5;year_1837;5;TRUE;;1846;50;50;TRUE
;;;;;;;;;;;;1830;20;year_1830;20;TRUE;;1795;5;year_1795;5;TRUE;;1847;49;49;TRUE
;;;;;;;;;;;;1835;18;year_1835;18;TRUE;;1836;5;year_1836;5;TRUE;;2024;41;41;TRUE
;;;;;;;;;;;;1834;18;year_1834;18;TRUE;;1616;4;year_1616;4;TRUE;;1844;38;38;TRUE
;;;;;;;;;;;;1828;17;year_1828;17;TRUE;;1778;4;year_1778;4;TRUE;;1845;30;30;TRUE
;;;;;;;;;;;;1810;16;year_1810;16;TRUE;;1847;4;year_1847;4;TRUE;;1843;29;29;TRUE
;;;;;;;;;;;;1813;15;year_1813;15;TRUE;;1625;4;year_1625;4;TRUE;;1839;28;28;TRUE
;;;;;;;;;;;;1811;15;year_1811;15;TRUE;;1850;4;year_1850;4;TRUE;;1841;27;27;TRUE
;;;;;;;;;;;;1819;15;year_1819;15;TRUE;;1830;4;year_1830;4;TRUE;;1836;27;27;TRUE
;;;;;;;;;;;;1829;15;year_1829;15;TRUE;;1803;4;year_1803;4;TRUE;;1838;25;25;TRUE
;;;;;;;;;;;;1831;15;year_1831;15;TRUE;;1853;4;year_1853;4;TRUE;;1837;25;25;TRUE
;;;;;;;;;;;;2014;15;year_2014;15;TRUE;;1826;4;year_1826;4;TRUE;;1830;24;24;TRUE
;;;;;;;;;;;;2013;15;year_2013;15;TRUE;;1715;4;year_1715;4;TRUE;;1821;23;23;TRUE
;;;;;;;;;;;;1804;14;year_1804;14;TRUE;;1750;3;year_1750;3;TRUE;;1840;23;23;TRUE
;;;;;;;;;;;;1832;14;year_1832;14;TRUE;;1400;3;year_1400;3;TRUE;;1828;22;22;TRUE
;;;;;;;;;;;;1822;14;year_1822;14;TRUE;;1626;3;year_1626;3;TRUE;;1835;21;21;TRUE
;;;;;;;;;;;;1809;13;year_1809;13;TRUE;;1838;3;year_1838;3;TRUE;;1831;21;21;TRUE
;;;;;;;;;;;;1824;13;year_1824;13;TRUE;;1814;3;year_1814;3;TRUE;;1834;20;20;TRUE
;;;;;;;;;;;;1825;13;year_1825;13;TRUE;;1801;3;year_1801;3;TRUE;;1811;18;18;TRUE
;;;;;;;;;;;;1812;12;year_1812;12;TRUE;;1566;3;year_1566;3;TRUE;;1813;17;17;TRUE
;;;;;;;;;;;;1833;12;year_1833;12;TRUE;;1635;3;year_1635;3;TRUE;;1832;17;17;TRUE
;;;;;;;;;;;;1820;11;year_1820;11;TRUE;;1846;3;year_1846;3;TRUE;;1829;17;17;TRUE
;;;;;;;;;;;;1797;11;year_1797;11;TRUE;;1867;3;year_1867;3;TRUE;;1804;16;16;TRUE
;;;;;;;;;;;;1823;11;year_1823;11;TRUE;;1835;3;year_1835;3;TRUE;;1810;16;16;TRUE
;;;;;;;;;;;;1803;10;year_1803;10;TRUE;;1832;3;year_1832;3;TRUE;;1819;16;16;TRUE
;;;;;;;;;;;;1827;10;year_1827;10;TRUE;;1806;3;year_1806;3;TRUE;;1822;16;16;TRUE
;;;;;;;;;;;;1817;10;year_1817;10;TRUE;;1677;3;year_1677;3;TRUE;;1809;15;15;TRUE
;;;;;;;;;;;;1814;10;year_1814;10;TRUE;;1844;3;year_1844;3;TRUE;;1824;15;15;TRUE
;;;;;;;;;;;;1826;9;year_1826;9;TRUE;;1811;3;year_1811;3;TRUE;;1827;15;15;TRUE
;;;;;;;;;;;;1808;9;year_1808;9;TRUE;;1634;3;year_1634;3;TRUE;;1812;14;14;TRUE
;;;;;;;;;;;;1801;9;year_1801;9;TRUE;;1823;3;year_1823;3;TRUE;;1803;14;14;TRUE
;;;;;;;;;;;;1791;9;year_1791;9;TRUE;;1618;3;year_1618;3;TRUE;;1823;14;14;TRUE
;;;;;;;;;;;;1818;8;year_1818;8;TRUE;;1821;3;year_1821;3;TRUE;;1805;13;13;TRUE
;;;;;;;;;;;;1806;8;year_1806;8;TRUE;;1817;2;year_1817;2;TRUE;;1826;13;13;TRUE
;;;;;;;;;;;;1802;8;year_1802;8;TRUE;;1553;2;year_1553;2;TRUE;;1814;13;13;TRUE
;;;;;;;;;;;;1815;8;year_1815;8;TRUE;;1631;2;year_1631;2;TRUE;;1797;13;13;TRUE
;;;;;;;;;;;;1816;7;year_1816;7;TRUE;;1791;2;year_1791;2;TRUE;;1825;13;13;TRUE
;;;;;;;;;;;;1792;7;year_1792;7;TRUE;;1754;2;year_1754;2;TRUE;;1817;12;12;TRUE
;;;;;;;;;;;;1799;7;year_1799;7;TRUE;;1822;2;year_1822;2;TRUE;;1820;12;12;TRUE
;;;;;;;;;;;;1805;7;year_1805;7;TRUE;;1623;2;year_1623;2;TRUE;;1833;12;12;TRUE
;;;;;;;;;;;;1807;6;year_1807;6;TRUE;;1824;2;year_1824;2;TRUE;;1801;12;12;TRUE
;;;;;;;;;;;;2016;6;year_2016;6;TRUE;;1834;2;year_1834;2;TRUE;;1806;11;11;TRUE
;;;;;;;;;;;;1798;6;year_1798;6;TRUE;;1695;2;year_1695;2;TRUE;;1791;11;11;TRUE
;;;;;;;;;;;;1775;5;year_1775;5;TRUE;;1763;2;year_1763;2;TRUE;;1795;10;10;TRUE
;;;;;;;;;;;;1685;5;year_1685;5;TRUE;;1723;2;year_1723;2;TRUE;;1816;9;9;TRUE
;;;;;;;;;;;;1770;5;year_1770;5;TRUE;;1764;2;year_1764;2;TRUE;;1818;9;9;TRUE
;;;;;;;;;;;;1749;5;year_1749;5;TRUE;;1799;2;year_1799;2;TRUE;;1792;9;9;TRUE
;;;;;;;;;;;;1782;5;year_1782;5;TRUE;;1779;2;year_1779;2;TRUE;;1815;9;9;TRUE
;;;;;;;;;;;;1788;5;year_1788;5;TRUE;;1787;2;year_1787;2;TRUE;;1808;9;9;TRUE
;;;;;;;;;;;;1793;5;year_1793;5;TRUE;;1627;2;year_1627;2;TRUE;;1799;9;9;TRUE
;;;;;;;;;;;;1790;5;year_1790;5;TRUE;;1829;2;year_1829;2;TRUE;;1802;8;8;TRUE
;;;;;;;;;;;;1795;5;year_1795;5;TRUE;;1813;2;year_1813;2;TRUE;;2025;8;8;TRUE
;;;;;;;;;;;;1786;5;year_1786;5;TRUE;;1809;2;year_1809;2;TRUE;;1778;7;7;TRUE
;;;;;;;;;;;;1766;4;year_1766;4;TRUE;;1729;2;year_1729;2;TRUE;;1807;7;7;TRUE
;;;;;;;;;;;;1784;4;year_1784;4;TRUE;;1580;2;year_1580;2;TRUE;;1798;7;7;TRUE
;;;;;;;;;;;;1737;4;year_1737;4;TRUE;;17;2;year_17;2;TRUE;;1786;7;7;TRUE
;;;;;;;;;;;;1796;4;year_1796;4;TRUE;;1643;2;year_1643;2;TRUE;;1794;6;6;TRUE
;;;;;;;;;;;;1759;4;year_1759;4;TRUE;;1792;2;year_1792;2;TRUE;;1782;6;6;TRUE
;;;;;;;;;;;;1789;4;year_1789;4;TRUE;;1739;2;year_1739;2;TRUE;;1788;6;6;TRUE
;;;;;;;;;;;;1772;4;year_1772;4;TRUE;;1812;2;year_1812;2;TRUE;;1793;6;6;TRUE
;;;;;;;;;;;;1777;4;year_1777;4;TRUE;;1839;2;year_1839;2;TRUE;;1785;6;6;TRUE
;;;;;;;;;;;;1785;4;year_1785;4;TRUE;;1840;2;year_1840;2;TRUE;;1790;6;6;TRUE
;;;;;;;;;;;;1767;4;year_1767;4;TRUE;;1816;2;year_1816;2;TRUE;;1616;5;5;TRUE
;;;;;;;;;;;;1725;4;year_1725;4;TRUE;;1688;2;year_1688;2;TRUE;;1775;5;5;TRUE
;;;;;;;;;;;;1774;4;year_1774;4;TRUE;;1703;2;year_1703;2;TRUE;;1685;5;5;TRUE
;;;;;;;;;;;;1751;4;year_1751;4;TRUE;;1797;2;year_1797;2;TRUE;;1770;5;5;TRUE
;;;;;;;;;;;;1755;4;year_1755;4;TRUE;;1785;2;year_1785;2;TRUE;;1784;5;5;TRUE
;;;;;;;;;;;;2015;4;year_2015;4;TRUE;;1726;2;year_1726;2;TRUE;;1707;5;5;TRUE
;;;;;;;;;;;;1776;3;year_1776;3;TRUE;;1707;2;year_1707;2;TRUE;;1749;5;5;TRUE
;;;;;;;;;;;;1707;3;year_1707;3;TRUE;;1804;2;year_1804;2;TRUE;;1796;5;5;TRUE
;;;;;;;;;;;;1778;3;year_1778;3;TRUE;;1786;2;year_1786;2;TRUE;;1759;5;5;TRUE
;;;;;;;;;;;;1711;3;year_1711;3;TRUE;;140;2;year_140;2;TRUE;;1789;5;5;TRUE
;;;;;;;;;;;;1567;3;year_1567;3;TRUE;;1845;2;year_1845;2;TRUE;;1715;5;5;TRUE
;;;;;;;;;;;;1732;3;year_1732;3;TRUE;;1574;2;year_1574;2;TRUE;;1767;5;5;TRUE
;;;;;;;;;;;;1740;3;year_1740;3;TRUE;;1576;2;year_1576;2;TRUE;;1725;5;5;TRUE
;;;;;;;;;;;;1761;3;year_1761;3;TRUE;;1696;2;year_1696;2;TRUE;;1779;5;5;TRUE
;;;;;;;;;;;;1720;3;year_1720;3;TRUE;;1591;1;year_1591;1;TRUE;;1774;5;5;TRUE
;;;;;;;;;;;;1741;3;year_1741;3;TRUE;;1756;1;year_1756;1;TRUE;;1580;5;5;TRUE
;;;;;;;;;;;;1783;3;year_1783;3;TRUE;;1250;1;year_1250;1;TRUE;;1755;5;5;TRUE
;;;;;;;;;;;;1768;3;year_1768;3;TRUE;;1567;1;year_1567;1;TRUE;;2027;5;5;TRUE
;;;;;;;;;;;;1779;3;year_1779;3;TRUE;;1759;1;year_1759;1;TRUE;;1766;4;4;TRUE
;;;;;;;;;;;;1580;3;year_1580;3;TRUE;;1543;1;year_1543;1;TRUE;;1750;4;4;TRUE
;;;;;;;;;;;;1585;3;year_1585;3;TRUE;;1796;1;year_1796;1;TRUE;;1626;4;4;TRUE
;;;;;;;;;;;;1735;3;year_1735;3;TRUE;;1741;1;year_1741;1;TRUE;;1754;4;4;TRUE
;;;;;;;;;;;;1550;3;year_1550;3;TRUE;;1789;1;year_1789;1;TRUE;;1567;4;4;TRUE
;;;;;;;;;;;;1731;3;year_1731;3;TRUE;;1639;1;year_1639;1;TRUE;;1737;4;4;TRUE
;;;;;;;;;;;;1758;3;year_1758;3;TRUE;;1780;1;year_1780;1;TRUE;;1741;4;4;TRUE
;;;;;;;;;;;;1746;3;year_1746;3;TRUE;;1350;1;year_1350;1;TRUE;;1625;4;4;TRUE
;;;;;;;;;;;;1564;2;year_1564;2;TRUE;;1681;1;year_1681;1;TRUE;;1566;4;4;TRUE
;;;;;;;;;;;;1547;2;year_1547;2;TRUE;;1648;1;year_1648;1;TRUE;;1635;4;4;TRUE
;;;;;;;;;;;;1773;2;year_1773;2;TRUE;;1375;1;year_1375;1;TRUE;;1732;4;4;TRUE
;;;;;;;;;;;;1698;2;year_1698;2;TRUE;;1321;1;year_1321;1;TRUE;;1772;4;4;TRUE
;;;;;;;;;;;;1572;2;year_1572;2;TRUE;;1529;1;year_1529;1;TRUE;;1764;4;4;TRUE
;;;;;;;;;;;;1756;2;year_1756;2;TRUE;;1731;1;year_1731;1;TRUE;;1777;4;4;TRUE
;;;;;;;;;;;;1712;2;year_1712;2;TRUE;;1713;1;year_1713;1;TRUE;;1688;4;4;TRUE
;;;;;;;;;;;;1747;2;year_1747;2;TRUE;;1684;1;year_1684;1;TRUE;;1731;4;4;TRUE
;;;;;;;;;;;;1678;2;year_1678;2;TRUE;;1733;1;year_1733;1;TRUE;;1761;4;4;TRUE
;;;;;;;;;;;;1579;2;year_1579;2;TRUE;;1798;1;year_1798;1;TRUE;;1720;4;4;TRUE
;;;;;;;;;;;;1710;2;year_1710;2;TRUE;;1820;1;year_1820;1;TRUE;;1634;4;4;TRUE
;;;;;;;;;;;;1510;2;year_1510;2;TRUE;;1594;1;year_1594;1;TRUE;;1677;4;4;TRUE
;;;;;;;;;;;;1714;2;year_1714;2;TRUE;;1784;1;year_1784;1;TRUE;;1768;4;4;TRUE
;;;;;;;;;;;;1757;2;year_1757;2;TRUE;;1807;1;year_1807;1;TRUE;;1751;4;4;TRUE
;;;;;;;;;;;;1764;2;year_1764;2;TRUE;;1732;1;year_1732;1;TRUE;;1618;4;4;TRUE
;;;;;;;;;;;;1671;2;year_1671;2;TRUE;;1613;1;year_1613;1;TRUE;;1585;4;4;TRUE
;;;;;;;;;;;;1688;2;year_1688;2;TRUE;;1793;1;year_1793;1;TRUE;;2026;4;4;TRUE
;;;;;;;;;;;;1584;2;year_1584;2;TRUE;;1774;1;year_1774;1;TRUE;;1564;3;3;TRUE
;;;;;;;;;;;;1640;2;year_1640;2;TRUE;;1220;1;year_1220;1;TRUE;;1773;3;3;TRUE
;;;;;;;;;;;;1653;2;year_1653;2;TRUE;;1771;1;year_1771;1;TRUE;;1756;3;3;TRUE
;;;;;;;;;;;;1668;2;year_1668;2;TRUE;;1584;1;year_1584;1;TRUE;;1698;3;3;TRUE
;;;;;;;;;;;;1713;2;year_1713;2;TRUE;;1676;1;year_1676;1;TRUE;;1631;3;3;TRUE
;;;;;;;;;;;;1717;2;year_1717;2;TRUE;;1693;1;year_1693;1;TRUE;;1776;3;3;TRUE
;;;;;;;;;;;;1622;2;year_1622;2;TRUE;;1747;1;year_1747;1;TRUE;;1400;3;3;TRUE
;;;;;;;;;;;;1697;2;year_1697;2;TRUE;;1558;1;year_1558;1;TRUE;;1747;3;3;TRUE
;;;;;;;;;;;;1440;2;year_1440;2;TRUE;;1773;1;year_1773;1;TRUE;;1639;3;3;TRUE
;;;;;;;;;;;;1780;2;year_1780;2;TRUE;;1527;1;year_1527;1;TRUE;;1780;3;3;TRUE
;;;;;;;;;;;;1674;2;year_1674;2;TRUE;;1841;1;year_1841;1;TRUE;;1711;3;3;TRUE
;;;;;;;;;;;;1639;2;year_1639;2;TRUE;;1781;1;year_1781;1;TRUE;;1757;3;3;TRUE
;;;;;;;;;;;;1628;2;year_1628;2;TRUE;;1669;1;year_1669;1;TRUE;;1763;3;3;TRUE
;;;;;;;;;;;;1781;2;year_1781;2;TRUE;;1637;1;year_1637;1;TRUE;;1584;3;3;TRUE
;;;;;;;;;;;;1734;2;year_1734;2;TRUE;;95;1;year_95;1;TRUE;;1640;3;3;TRUE
;;;;;;;;;;;;1641;2;year_1641;2;TRUE;;1818;1;year_1818;1;TRUE;;1740;3;3;TRUE
;;;;;;;;;;;;1743;2;year_1743;2;TRUE;;1471;1;year_1471;1;TRUE;;1713;3;3;TRUE
;;;;;;;;;;;;1652;2;year_1652;2;TRUE;;1479;1;year_1479;1;TRUE;;1668;3;3;TRUE
;;;;;;;;;;;;2017;2;year_2017;2;TRUE;;1728;1;year_1728;1;TRUE;;1787;3;3;TRUE
;;;;;;;;;;;;1754;2;year_1754;2;TRUE;;1031;1;year_1031;1;TRUE;;1729;3;3;TRUE
;;;;;;;;;;;;1670;2;year_1670;2;TRUE;;1782;1;year_1782;1;TRUE;;1697;3;3;TRUE
;;;;;;;;;;;;1619;2;year_1619;2;TRUE;;1593;1;year_1593;1;TRUE;;1783;3;3;TRUE
;;;;;;;;;;;;1494;2;year_1494;2;TRUE;;1601;1;year_1601;1;TRUE;;1781;3;3;TRUE
;;;;;;;;;;;;1583;2;year_1583;2;TRUE;;1674;1;year_1674;1;TRUE;;1739;3;3;TRUE
;;;;;;;;;;;;1724;2;year_1724;2;TRUE;;1698;1;year_1698;1;TRUE;;1674;3;3;TRUE
;;;;;;;;;;;;1769;2;year_1769;2;TRUE;;1673;1;year_1673;1;TRUE;;1724;3;3;TRUE
;;;;;;;;;;;;1492;2;year_1492;2;TRUE;;1541;1;year_1541;1;TRUE;;1726;3;3;TRUE
;;;;;;;;;;;;1568;2;year_1568;2;TRUE;;1815;1;year_1815;1;TRUE;;1641;3;3;TRUE
;;;;;;;;;;;;1474;1;year_1474;1;TRUE;;65;1;year_65;1;TRUE;;1735;3;3;TRUE
;;;;;;;;;;;;1542;1;year_1542;1;TRUE;;1706;1;year_1706;1;TRUE;;1550;3;3;TRUE
;;;;;;;;;;;;1343;1;year_1343;1;TRUE;;1645;1;year_1645;1;TRUE;;1758;3;3;TRUE
;;;;;;;;;;;;1180;1;year_1180;1;TRUE;;1699;1;year_1699;1;TRUE;;1746;3;3;TRUE
;;;;;;;;;;;;1563;1;year_1563;1;TRUE;;1273;1;year_1273;1;TRUE;;2028;3;3;TRUE
;;;;;;;;;;;;1508;1;year_1508;1;TRUE;;1630;1;year_1630;1;TRUE;;1547;2;2;TRUE
;;;;;;;;;;;;1493;1;year_1493;1;TRUE;;1724;1;year_1724;1;TRUE;;1553;2;2;TRUE
;;;;;;;;;;;;1543;1;year_1543;1;TRUE;;1463;1;year_1463;1;TRUE;;1572;2;2;TRUE
;;;;;;;;;;;;1586;1;year_1586;1;TRUE;;1448;1;year_1448;1;TRUE;;1712;2;2;TRUE
;;;;;;;;;;;;1283;1;year_1283;1;TRUE;;1745;1;year_1745;1;TRUE;;1543;2;2;TRUE
;;;;;;;;;;;;1600;1;year_1600;1;TRUE;;66;1;year_66;1;TRUE;;1678;2;2;TRUE
;;;;;;;;;;;;1621;1;year_1621;1;TRUE;;1761;1;year_1761;1;TRUE;;1579;2;2;TRUE
;;;;;;;;;;;;1503;1;year_1503;1;TRUE;;1191;1;year_1191;1;TRUE;;1623;2;2;TRUE
;;;;;;;;;;;;1313;1;year_1313;1;TRUE;;1595;1;year_1595;1;TRUE;;1710;2;2;TRUE
;;;;;;;;;;;;1715;1;year_1715;1;TRUE;;1767;1;year_1767;1;TRUE;;1510;2;2;TRUE
;;;;;;;;;;;;1265;1;year_1265;1;TRUE;;1604;1;year_1604;1;TRUE;;1714;2;2;TRUE
;;;;;;;;;;;;1468;1;year_1468;1;TRUE;;1611;1;year_1611;1;TRUE;;1681;2;2;TRUE
;;;;;;;;;;;;1660;1;year_1660;1;TRUE;;1638;1;year_1638;1;TRUE;;1695;2;2;TRUE
;;;;;;;;;;;;1606;1;year_1606;1;TRUE;;1720;1;year_1720;1;TRUE;;1671;2;2;TRUE
;;;;;;;;;;;;1763;1;year_1763;1;TRUE;;1768;1;year_1768;1;TRUE;;1723;2;2;TRUE
;;;;;;;;;;;;1530;1;year_1530;1;TRUE;;1581;1;year_1581;1;TRUE;;1529;2;2;TRUE
;;;;;;;;;;;;1748;1;year_1748;1;TRUE;;1431;1;year_1431;1;TRUE;;1468;2;2;TRUE
;;;;;;;;;;;;1560;1;year_1560;1;TRUE;;1679;1;year_1679;1;TRUE;;1653;2;2;TRUE
;;;;;;;;;;;;1730;1;year_1730;1;TRUE;;1718;1;year_1718;1;TRUE;;1684;2;2;TRUE
;;;;;;;;;;;;1561;1;year_1561;1;TRUE;;1790;1;year_1790;1;TRUE;;1733;2;2;TRUE
;;;;;;;;;;;;1150;1;year_1150;1;TRUE;;1655;1;year_1655;1;TRUE;;1717;2;2;TRUE
;;;;;;;;;;;;1716;1;year_1716;1;TRUE;;235;1;year_235;1;TRUE;;1627;2;2;TRUE
;;;;;;;;;;;;1504;1;year_1504;1;TRUE;;165;1;year_165;1;TRUE;;1771;2;2;TRUE
;;;;;;;;;;;;1787;1;year_1787;1;TRUE;;122;1;year_122;1;TRUE;;1622;2;2;TRUE
;;;;;;;;;;;;1634;1;year_1634;1;TRUE;;1179;1;year_1179;1;TRUE;;1693;2;2;TRUE
;;;;;;;;;;;;1684;1;year_1684;1;TRUE;;1736;1;year_1736;1;TRUE;;17;2;2;TRUE
;;;;;;;;;;;;1529;1;year_1529;1;TRUE;;1757;1;year_1757;1;TRUE;;1558;2;2;TRUE
;;;;;;;;;;;;59;1;year_59;1;TRUE;;1521;1;year_1521;1;TRUE;;1700;2;2;TRUE
;;;;;;;;;;;;1629;1;year_1629;1;TRUE;;840;1;year_840;1;TRUE;;1745;2;2;TRUE
;;;;;;;;;;;;1562;1;year_1562;1;TRUE;;1585;1;year_1585;1;TRUE;;1643;2;2;TRUE
;;;;;;;;;;;;1485;1;year_1485;1;TRUE;;1361;1;year_1361;1;TRUE;;95;2;2;TRUE
;;;;;;;;;;;;1330;1;year_1330;1;TRUE;;1569;1;year_1569;1;TRUE;;1440;2;2;TRUE
;;;;;;;;;;;;1700;1;year_1700;1;TRUE;;1701;1;year_1701;1;TRUE;;1728;2;2;TRUE
;;;;;;;;;;;;1745;1;year_1745;1;TRUE;;1519;1;year_1519;1;TRUE;;1593;2;2;TRUE
;;;;;;;;;;;;1469;1;year_1469;1;TRUE;;1694;1;year_1694;1;TRUE;;1706;2;2;TRUE
;;;;;;;;;;;;1760;1;year_1760;1;TRUE;;1468;1;year_1468;1;TRUE;;1645;2;2;TRUE
;;;;;;;;;;;;1729;1;year_1729;1;TRUE;;1609;1;year_1609;1;TRUE;;1664;2;2;TRUE
;;;;;;;;;;;;1618;1;year_1618;1;TRUE;;1571;1;year_1571;1;TRUE;;1431;2;2;TRUE
;;;;;;;;;;;;37;1;year_37;1;TRUE;;1614;1;year_1614;1;TRUE;;1703;2;2;TRUE
;;;;;;;;;;;;1414;1;year_1414;1;TRUE;;1556;1;year_1556;1;TRUE;;1628;2;2;TRUE
;;;;;;;;;;;;1693;1;year_1693;1;TRUE;;1725;1;year_1725;1;TRUE;;1694;2;2;TRUE
;;;;;;;;;;;;1656;1;year_1656;1;TRUE;;1408;1;year_1408;1;TRUE;;1734;2;2;TRUE
;;;;;;;;;;;;973;1;year_973;1;TRUE;;1632;1;year_1632;1;TRUE;;1743;2;2;TRUE
;;;;;;;;;;;;1686;1;year_1686;1;TRUE;;1549;1;year_1549;1;TRUE;;1652;2;2;TRUE
;;;;;;;;;;;;1608;1;year_1608;1;TRUE;;1819;1;year_1819;1;TRUE;;1604;2;2;TRUE
;;;;;;;;;;;;1739;1;year_1739;1;TRUE;;1470;1;year_1470;1;TRUE;;1549;2;2;TRUE
;;;;;;;;;;;;1771;1;year_1771;1;TRUE;;1755;1;year_1755;1;TRUE;;1581;2;2;TRUE
;;;;;;;;;;;;1465;1;year_1465;1;TRUE;;1672;1;year_1672;1;TRUE;;1670;2;2;TRUE
;;;;;;;;;;;;4;1;year_4;1;TRUE;;27;1;year_27;1;TRUE;;1619;2;2;TRUE
;;;;;;;;;;;;1659;1;year_1659;1;TRUE;;1540;1;year_1540;1;TRUE;;140;2;2;TRUE
;;;;;;;;;;;;1635;1;year_1635;1;TRUE;;485;1;year_485;1;TRUE;;1494;2;2;TRUE
;;;;;;;;;;;;1207;1;year_1207;1;TRUE;;1602;1;year_1602;1;TRUE;;1569;2;2;TRUE
;;;;;;;;;;;;1664;1;year_1664;1;TRUE;;1800;1;year_1800;1;TRUE;;1583;2;2;TRUE
;;;;;;;;;;;;1431;1;year_1431;1;TRUE;;1640;1;year_1640;1;TRUE;;1769;2;2;TRUE
;;;;;;;;;;;;1398;1;year_1398;1;TRUE;;1592;1;year_1592;1;TRUE;;1571;2;2;TRUE
;;;;;;;;;;;;1694;1;year_1694;1;TRUE;;1744;1;year_1744;1;TRUE;;1574;2;2;TRUE
;;;;;;;;;;;;1726;1;year_1726;1;TRUE;;1610;1;year_1610;1;TRUE;;1492;2;2;TRUE
;;;;;;;;;;;;1667;1;year_1667;1;TRUE;;1564;1;year_1564;1;TRUE;;1576;2;2;TRUE
;;;;;;;;;;;;1727;1;year_1727;1;TRUE;;1473;1;year_1473;1;TRUE;;1632;2;2;TRUE
;;;;;;;;;;;;1689;1;year_1689;1;TRUE;;1788;1;year_1788;1;TRUE;;1568;2;2;TRUE
;;;;;;;;;;;;1130;1;year_1130;1;TRUE;;1722;1;year_1722;1;TRUE;;1696;2;2;TRUE
;;;;;;;;;;;;1544;1;year_1544;1;TRUE;;1668;1;year_1668;1;TRUE;;1474;1;1;TRUE
;;;;;;;;;;;;1578;1;year_1578;1;TRUE;;1664;1;year_1664;1;TRUE;;1591;1;1;TRUE
;;;;;;;;;;;;1681;1;year_1681;1;TRUE;;1697;1;year_1697;1;TRUE;;1542;1;1;TRUE
;;;;;;;;;;;;1549;1;year_1549;1;TRUE;;1155;1;year_1155;1;TRUE;;1343;1;1;TRUE
;;;;;;;;;;;;1589;1;year_1589;1;TRUE;;1641;1;year_1641;1;TRUE;;1250;1;1;TRUE
;;;;;;;;;;;;1532;1;year_1532;1;TRUE;;5;1;year_5;1;TRUE;;1180;1;1;TRUE
;;;;;;;;;;;;1677;1;year_1677;1;TRUE;;1651;1;year_1651;1;TRUE;;1563;1;1;TRUE
;;;;;;;;;;;;1506;1;year_1506;1;TRUE;;1700;1;year_1700;1;TRUE;;1508;1;1;TRUE
;;;;;;;;;;;;1412;1;year_1412;1;TRUE;;;;;;;;1493;1;1;TRUE
;;;;;;;;;;;;1587;1;year_1587;1;TRUE;;;;;;;;1586;1;1;TRUE
;;;;;;;;;;;;1706;1;year_1706;1;TRUE;;;;;;;;1350;1;1;TRUE
;;;;;;;;;;;;2019;1;year_2019;1;TRUE;;;;;;;;1283;1;1;TRUE
;;;;;;;;;;;;1728;1;year_1728;1;TRUE;;;;;;;;1600;1;1;TRUE
;;;;;;;;;;;;1733;1;year_1733;1;TRUE;;;;;;;;1621;1;1;TRUE
;;;;;;;;;;;;2020;1;year_2020;1;TRUE;;;;;;;;1648;1;1;TRUE
;;;;;;;;;;;;163;1;year_163;1;TRUE;;;;;;;;1503;1;1;TRUE
;;;;;;;;;;;;95;1;year_95;1;TRUE;;;;;;;;1375;1;1;TRUE
;;;;;;;;;;;;46;1;year_46;1;TRUE;;;;;;;;1313;1;1;TRUE
;;;;;;;;;;;;69;1;year_69;1;TRUE;;;;;;;;1321;1;1;TRUE
;;;;;;;;;;;;1765;1;year_1765;1;TRUE;;;;;;;;1265;1;1;TRUE
;;;;;;;;;;;;1098;1;year_1098;1;TRUE;;;;;;;;1660;1;1;TRUE
;;;;;;;;;;;;1593;1;year_1593;1;TRUE;;;;;;;;1606;1;1;TRUE
;;;;;;;;;;;;1569;1;year_1569;1;TRUE;;;;;;;;1594;1;1;TRUE
;;;;;;;;;;;;770;1;year_770;1;TRUE;;;;;;;;1530;1;1;TRUE
;;;;;;;;;;;;1505;1;year_1505;1;TRUE;;;;;;;;1748;1;1;TRUE
;;;;;;;;;;;;1291;1;year_1291;1;TRUE;;;;;;;;1613;1;1;TRUE
;;;;;;;;;;;;1452;1;year_1452;1;TRUE;;;;;;;;1560;1;1;TRUE
;;;;;;;;;;;;1644;1;year_1644;1;TRUE;;;;;;;;1730;1;1;TRUE
;;;;;;;;;;;;1413;1;year_1413;1;TRUE;;;;;;;;1561;1;1;TRUE
;;;;;;;;;;;;1658;1;year_1658;1;TRUE;;;;;;;;1220;1;1;TRUE
;;;;;;;;;;;;1794;1;year_1794;1;TRUE;;;;;;;;1150;1;1;TRUE
;;;;;;;;;;;;1525;1;year_1525;1;TRUE;;;;;;;;1716;1;1;TRUE
;;;;;;;;;;;;1566;1;year_1566;1;TRUE;;;;;;;;1504;1;1;TRUE
;;;;;;;;;;;;1750;1;year_1750;1;TRUE;;;;;;;;1676;1;1;TRUE
;;;;;;;;;;;;1646;1;year_1646;1;TRUE;;;;;;;;59;1;1;TRUE
;;;;;;;;;;;;1654;1;year_1654;1;TRUE;;;;;;;;1629;1;1;TRUE
;;;;;;;;;;;;1636;1;year_1636;1;TRUE;;;;;;;;1562;1;1;TRUE
;;;;;;;;;;;;1633;1;year_1633;1;TRUE;;;;;;;;1485;1;1;TRUE
;;;;;;;;;;;;1657;1;year_1657;1;TRUE;;;;;;;;1330;1;1;TRUE
